Id,SalePrice
1461,119847.91
1462,154115.9
1463,198676.8
1464,217403.2
1465,177242.98
1466,193166.69
1467,195222.98
1468,187135.67
1469,195611.22
1470,123972.81
1471,195963.88
1472,103094.51
1473,105392.734
1474,150109.55
1475,92599.99
1476,306534.75
1477,246998.75
1478,281890.97
1479,270437.53
1480,401758.7
1481,299120.25
1482,211088.34
1483,192344.72
1484,176306.78
1485,202000.38
1486,211412.14
1487,290995.94
1488,244559.02
1489,197329.31
1490,237117.78
1491,210175.19
1492,83296.73
1493,196578.94
1494,275499.88
1495,270848.8
1496,218258.5
1497,172201.39
1498,162775.42
1499,164872.72
1500,169903.89
1501,206621.55
1502,158542.48
1503,267872.4
1504,245297.62
1505,238029.77
1506,205764.17
1507,254418.44
1508,205647.8
1509,163544.17
1510,171498.33
1511,147472.02
1512,192400.38
1513,151027.4
1514,168624.17
1515,211180.36
1516,163320.38
1517,166086.25
1518,135805.03
1519,238366.4
1520,127872.83
1521,130050.52
1522,202293.03
1523,95068.625
1524,96462.87
1525,109341.08
1526,101418.71
1527,111585.0
1528,135091.95
1529,140129.64
1530,212038.38
1531,142453.45
1532,94549.03
1533,137490.27
1534,112739.7
1535,155743.42
1536,102710.67
1537,84434.65
1538,153421.94
1539,188916.55
1540,110692.93
1541,143738.28
1542,133132.55
1543,169652.73
1544,73565.32
1545,94347.14
1546,141370.53
1547,135972.94
1548,121119.02
1549,122328.81
1550,136914.47
1551,108167.75
1552,142084.53
1553,149442.48
1554,98488.73
1555,186924.94
1556,75762.09
1557,88886.26
1558,83280.51
1559,80427.84
1560,118960.33
1561,136123.02
1562,127142.734
1563,117802.44
1564,170020.5
1565,162645.38
1566,231330.66
1567,82685.86
1568,247021.84
1569,146265.73
1570,144434.77
1571,115514.3
1572,146871.78
1573,220881.77
1574,142695.8
1575,232537.31
1576,261073.55
1577,193916.47
1578,145035.2
1579,147804.52
1580,205213.2
1581,158263.12
1582,129537.266
1583,299287.44
1584,239198.38
1585,155434.14
1586,62426.383
1587,89814.13
1588,144965.05
1589,108253.14
1590,131736.9
1591,82984.68
1592,140571.55
1593,123073.375
1594,107531.234
1595,119722.46
1596,212416.69
1597,186038.02
1598,199214.47
1599,165733.1
1600,171672.11
1601,46712.867
1602,111405.62
1603,56564.844
1604,242635.55
1605,248904.94
1606,173830.33
1607,183613.45
1608,236152.66
1609,189536.84
1610,172112.66
1611,156621.61
1612,193868.45
1613,203888.28
1614,124579.47
1615,83385.484
1616,71375.84
1617,88284.87
1618,115380.09
1619,148933.52
1620,200575.36
1621,142853.97
1622,147256.17
1623,247397.56
1624,239548.83
1625,111285.67
1626,207605.2
1627,210300.6
1628,267374.3
1629,184371.05
1630,282281.47
1631,205051.11
1632,216668.48
1633,186242.58
1634,209390.75
1635,195370.6
1636,175566.19
1637,217441.69
1638,218093.02
1639,208216.45
1640,244185.84
1641,194558.89
1642,231091.78
1643,222257.62
1644,229092.64
1645,224337.06
1646,176330.4
1647,168577.56
1648,138475.69
1649,144666.44
1650,136634.69
1651,134117.45
1652,107935.42
1653,103737.86
1654,152630.38
1655,123186.97
1656,144889.53
1657,153018.34
1658,153163.7
1659,106194.94
1660,165401.02
1661,374215.72
1662,310617.78
1663,316925.12
1664,378872.78
1665,286443.7
1666,303353.0
1667,313910.6
1668,296376.88
1669,266608.34
1670,297842.12
1671,276717.16
1672,358055.28
1673,288190.44
1674,259052.64
1675,208886.44
1676,206309.64
1677,227105.8
1678,374524.25
1679,329410.6
1680,273577.97
1681,236481.28
